game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_2204,san_francisco_dons,byu_cougars,15.0,16.0,0.0,996.0,64,76
game_2022_2205,portland_pilots,gonzaga_bulldogs,17.0,16.0,0.0,462.0,65,76
game_2022_2251,byu_cougars,pacific_tigers,2.0,18.0,0.0,871.0,94,68
game_2022_2252,san_diego_toreros,san_francisco_dons,20.0,2.0,0.0,751.0,65,56
game_2022_2439,loyola_marymount_lions,san_diego_toreros,2.0,5.0,0.0,178.0,48,80
game_2022_2440,pacific_tigers,gonzaga_bulldogs,5.0,4.0,0.0,1123.0,51,92
game_2022_2441,santa_clara_broncos,pepperdine_waves,24.0,26.0,0.0,443.0,74,64
game_2022_2442,byu_cougars,saint_marys_gaels,5.0,2.0,0.0,944.0,78,36
game_2022_2443,portland_pilots,san_francisco_dons,7.0,5.0,0.0,863.0,65,60
game_2022_2525,loyola_marymount_lions,byu_cougars,2.0,2.0,0.0,919.0,37,77
game_2022_2526,gonzaga_bulldogs,san_diego_toreros,2.0,2.0,0.0,1651.0,76,66
game_2022_2527,saint_marys_gaels,pepperdine_waves,2.0,2.0,0.0,523.0,70,53
game_2022_2528,santa_clara_broncos,san_francisco_dons,2.0,2.0,0.0,112.0,83,78
game_2022_2759,gonzaga_bulldogs,portland_pilots,5.0,7.0,0.0,462.0,68,59
game_2022_2760,santa_clara_broncos,loyola_marymount_lions,5.0,5.0,0.0,463.0,62,51
game_2022_2761,san_francisco_dons,pacific_tigers,5.0,7.0,0.0,127.0,88,71
game_2022_2762,san_diego_toreros,saint_marys_gaels,5.0,5.0,0.0,720.0,71,79
game_2022_2860,san_diego_toreros,byu_cougars,2.0,7.0,0.0,960.0,63,74
game_2022_2861,saint_marys_gaels,gonzaga_bulldogs,2.0,2.0,0.0,1157.0,53,66
game_2022_2862,san_francisco_dons,loyola_marymount_lions,2.0,2.0,0.0,573.0,70,49
game_2022_2863,pacific_tigers,pepperdine_waves,2.0,7.0,0.0,497.0,65,58
game_2022_2864,portland_pilots,santa_clara_broncos,2.0,2.0,0.0,932.0,76,71
game_2022_3104,pepperdine_waves,gonzaga_bulldogs,2.0,5.0,0.0,1523.0,54,66
game_2022_3105,san_diego_toreros,portland_pilots,3.0,5.0,0.0,1492.0,55,68
game_2022_3106,pacific_tigers,loyola_marymount_lions,5.0,2.0,0.0,513.0,56,66
game_2022_3107,saint_marys_gaels,san_francisco_dons,5.0,5.0,0.0,53.0,56,70
game_2022_3108,byu_cougars,santa_clara_broncos,3.0,5.0,0.0,937.0,76,44
game_2022_3210,san_diego_toreros,gonzaga_bulldogs,2.0,2.0,0.0,1651.0,43,69
game_2022_3211,santa_clara_broncos,pacific_tigers,2.0,2.0,0.0,94.0,75,64
game_2022_3212,loyola_marymount_lions,saint_marys_gaels,2.0,2.0,0.0,542.0,73,62
game_2022_3213,byu_cougars,san_francisco_dons,2.0,2.0,0.0,996.0,99,58
game_2022_3428,portland_pilots,byu_cougars,7.0,5.0,0.0,1071.0,75,64
game_2022_3429,san_francisco_dons,san_diego_toreros,5.0,5.0,0.0,751.0,61,48
game_2022_3430,loyola_marymount_lions,pepperdine_waves,5.0,3.0,0.0,32.0,60,64
game_2022_3431,gonzaga_bulldogs,pacific_tigers,5.0,3.0,0.0,1123.0,79,38
game_2022_3432,saint_marys_gaels,santa_clara_broncos,3.0,3.0,0.0,81.0,78,73
game_2022_3542,gonzaga_bulldogs,byu_cougars,2.0,2.0,0.0,946.0,50,62
game_2022_3543,santa_clara_broncos,san_diego_toreros,2.0,2.0,0.0,641.0,89,84
game_2022_3544,portland_pilots,loyola_marymount_lions,2.0,2.0,0.0,1333.0,59,61
game_2022_3545,san_francisco_dons,pepperdine_waves,2.0,2.0,0.0,551.0,78,57
game_2022_3546,pacific_tigers,saint_marys_gaels,2.0,2.0,0.0,74.0,80,96
game_2022_3806,santa_clara_broncos,gonzaga_bulldogs,3.0,3.0,0.0,1216.0,55,72
game_2022_3807,san_diego_toreros,loyola_marymount_lions,3.0,3.0,0.0,178.0,79,51
game_2022_3808,byu_cougars,pepperdine_waves,5.0,5.0,0.0,938.0,104,53
game_2022_3809,portland_pilots,saint_marys_gaels,3.0,3.0,0.0,857.0,73,63
game_2022_3810,pacific_tigers,san_francisco_dons,3.0,3.0,0.0,127.0,70,77
game_2022_3907,saint_marys_gaels,byu_cougars,2.0,2.0,0.0,944.0,69,84
game_2022_3908,pepperdine_waves,san_diego_toreros,2.0,2.0,0.0,202.0,53,63
game_2022_3909,san_francisco_dons,gonzaga_bulldogs,2.0,2.0,0.0,1180.0,82,83
game_2022_3910,pacific_tigers,portland_pilots,2.0,2.0,0.0,849.0,79,74
game_2022_3911,loyola_marymount_lions,santa_clara_broncos,2.0,2.0,0.0,463.0,61,62
game_2022_4157,san_francisco_dons,portland_pilots,5.0,5.0,0.0,863.0,80,72
game_2022_4158,byu_cougars,loyola_marymount_lions,5.0,5.0,0.0,919.0,77,54
game_2022_4159,san_diego_toreros,pacific_tigers,5.0,2.0,0.0,687.0,87,80
game_2022_4160,gonzaga_bulldogs,saint_marys_gaels,5.0,5.0,0.0,1157.0,85,49
game_2022_4161,pepperdine_waves,santa_clara_broncos,2.0,5.0,0.0,443.0,54,63
game_2022_4265,saint_marys_gaels,san_diego_toreros,2.0,2.0,0.0,720.0,79,67
game_2022_4266,byu_cougars,gonzaga_bulldogs,2.0,2.0,0.0,946.0,63,39
game_2022_4267,santa_clara_broncos,portland_pilots,2.0,2.0,0.0,932.0,76,66
game_2022_4268,loyola_marymount_lions,pacific_tigers,2.0,2.0,0.0,513.0,69,66
game_2022_4269,pepperdine_waves,san_francisco_dons,2.0,2.0,0.0,551.0,66,74
game_2022_4517,santa_clara_broncos,byu_cougars,3.0,5.0,0.0,937.0,66,103
game_2022_4518,portland_pilots,san_diego_toreros,3.0,5.0,0.0,1492.0,53,61
game_2022_4519,gonzaga_bulldogs,pepperdine_waves,3.0,5.0,0.0,1523.0,85,41
game_2022_4520,saint_marys_gaels,pacific_tigers,3.0,5.0,0.0,74.0,83,67
game_2022_4521,loyola_marymount_lions,san_francisco_dons,5.0,5.0,0.0,573.0,67,74
game_2022_4624,pacific_tigers,byu_cougars,2.0,2.0,0.0,871.0,52,82
game_2022_4625,gonzaga_bulldogs,loyola_marymount_lions,2.0,2.0,0.0,1523.0,83,62
game_2022_4626,portland_pilots,pepperdine_waves,2.0,2.0,0.0,1325.0,85,49
game_2022_4627,san_francisco_dons,saint_marys_gaels,2.0,2.0,0.0,53.0,88,92
game_2022_4628,san_diego_toreros,santa_clara_broncos,2.0,2.0,0.0,641.0,73,66
game_2022_2118,kansas_state_wildcats,baylor_bears,15.0,4.0,0.0,849.0,68,59
game_2022_2119,texas_tech_lady_raiders,oklahoma_sooners,21.0,4.0,0.0,455.0,91,97
game_2022_2120,oklahoma_state_cowgirls,texas_longhorns,16.0,11.0,0.0,652.0,51,62
game_2022_2121,iowa_state_cyclones,west_virginia_mountaineers,14.0,12.0,0.0,1179.0,88,72
game_2022_2162,oklahoma_sooners,iowa_state_cyclones,3.0,3.0,0.0,821.0,71,81
game_2022_2163,oklahoma_state_cowgirls,kansas_state_wildcats,3.0,3.0,0.0,340.0,49,60
game_2022_2164,texas_longhorns,texas_tech_lady_raiders,3.0,3.0,0.0,534.0,61,74
game_2022_2253,west_virginia_mountaineers,kansas_state_wildcats,6.0,3.0,0.0,1429.0,61,71
game_2022_2254,kansas_jayhawks,oklahoma_sooners,18.0,3.0,0.0,454.0,68,82
game_2022_2255,texas_tech_lady_raiders,oklahoma_state_cowgirls,3.0,3.0,0.0,523.0,55,57
game_2022_2256,iowa_state_cyclones,tcu_horned_frogs,3.0,6.0,0.0,1076.0,78,47
game_2022_2376,kansas_state_wildcats,iowa_state_cyclones,3.0,3.0,0.0,405.0,70,73
game_2022_2391,oklahoma_sooners,baylor_bears,4.0,10.0,0.0,411.0,83,77
game_2022_2392,texas_longhorns,kansas_jayhawks,3.0,2.0,0.0,990.0,66,70
game_2022_2393,tcu_horned_frogs,oklahoma_state_cowgirls,2.0,4.0,0.0,372.0,64,63
game_2022_2394,west_virginia_mountaineers,texas_tech_lady_raiders,4.0,4.0,0.0,2065.0,64,53
game_2022_2529,oklahoma_state_cowgirls,iowa_state_cyclones,3.0,4.0,0.0,720.0,60,74
game_2022_2530,texas_tech_lady_raiders,kansas_state_wildcats,3.0,4.0,0.0,782.0,64,45
game_2022_2531,oklahoma_sooners,tcu_horned_frogs,3.0,3.0,0.0,272.0,100,71
game_2022_2532,texas_longhorns,west_virginia_mountaineers,3.0,3.0,0.0,1919.0,73,57
game_2022_2628,kansas_jayhawks,baylor_bears,4.0,4.0,0.0,843.0,79,82
game_2022_2709,kansas_state_wildcats,kansas_jayhawks,4.0,3.0,0.0,118.0,69,61
game_2022_2710,west_virginia_mountaineers,oklahoma_sooners,4.0,4.0,0.0,1610.0,76,88
game_2022_2711,baylor_bears,oklahoma_state_cowgirls,3.0,4.0,0.0,510.0,67,49
game_2022_2712,iowa_state_cyclones,texas_longhorns,4.0,4.0,0.0,1355.0,48,66
game_2022_2713,tcu_horned_frogs,texas_tech_lady_raiders,4.0,4.0,0.0,435.0,51,50
game_2022_2865,tcu_horned_frogs,texas_longhorns,3.0,3.0,0.0,280.0,47,68
game_2022_2866,kansas_jayhawks,texas_tech_lady_raiders,3.0,3.0,0.0,844.0,71,57
game_2022_2867,oklahoma_state_cowgirls,west_virginia_mountaineers,3.0,3.0,0.0,1551.0,57,61
game_2022_2968,baylor_bears,iowa_state_cyclones,4.0,4.0,0.0,1207.0,87,61
game_2022_3051,texas_tech_lady_raiders,baylor_bears,4.0,3.0,0.0,495.0,80,88
game_2022_3052,iowa_state_cyclones,kansas_jayhawks,3.0,4.0,0.0,367.0,77,62
game_2022_3053,texas_longhorns,kansas_state_wildcats,4.0,3.0,0.0,992.0,66,48
game_2022_3054,oklahoma_sooners,oklahoma_state_cowgirls,3.0,4.0,0.0,103.0,84,58
game_2022_3214,west_virginia_mountaineers,baylor_bears,4.0,3.0,0.0,1794.0,54,87
game_2022_3215,texas_tech_lady_raiders,iowa_state_cyclones,3.0,3.0,0.0,1187.0,65,86
game_2022_3216,oklahoma_state_cowgirls,kansas_jayhawks,3.0,3.0,0.0,353.0,54,68
game_2022_3217,kansas_state_wildcats,tcu_horned_frogs,3.0,4.0,0.0,712.0,63,54
game_2022_3218,oklahoma_sooners,texas_longhorns,3.0,3.0,0.0,550.0,65,63
game_2022_3390,iowa_state_cyclones,kansas_state_wildcats,4.0,4.0,0.0,405.0,70,55
game_2022_3391,baylor_bears,oklahoma_sooners,4.0,4.0,0.0,411.0,77,78
game_2022_3392,tcu_horned_frogs,west_virginia_mountaineers,4.0,4.0,0.0,1729.0,62,70
game_2022_3547,iowa_state_cyclones,oklahoma_state_cowgirls,3.0,3.0,0.0,720.0,76,58
game_2022_3655,kansas_jayhawks,tcu_horned_frogs,4.0,4.0,0.0,710.0,75,60
game_2022_3548,kansas_state_wildcats,texas_tech_lady_raiders,3.0,7.0,0.0,782.0,82,75
game_2022_3549,oklahoma_sooners,west_virginia_mountaineers,3.0,3.0,0.0,1610.0,101,99
game_2022_3656,texas_longhorns,baylor_bears,2.0,2.0,0.0,149.0,55,63
game_2022_3755,west_virginia_mountaineers,kansas_jayhawks,4.0,3.0,0.0,1318.0,47,65
game_2022_3756,oklahoma_state_cowgirls,tcu_horned_frogs,4.0,3.0,0.0,372.0,76,47
game_2022_3757,texas_tech_lady_raiders,texas_longhorns,4.0,3.0,0.0,534.0,56,61
game_2022_3912,tcu_horned_frogs,iowa_state_cyclones,3.0,7.0,0.0,1076.0,70,93
game_2022_3913,kansas_jayhawks,kansas_state_wildcats,3.0,3.0,0.0,118.0,63,51
game_2022_3914,texas_longhorns,oklahoma_sooners,3.0,7.0,0.0,550.0,78,63
game_2022_3915,oklahoma_state_cowgirls,texas_tech_lady_raiders,3.0,3.0,0.0,523.0,62,58
game_2022_3916,baylor_bears,west_virginia_mountaineers,3.0,3.0,0.0,1794.0,75,57
game_2022_4104,texas_longhorns,iowa_state_cyclones,4.0,4.0,0.0,1355.0,73,48
game_2022_3758,baylor_bears,kansas_state_wildcats,3.0,4.0,0.0,849.0,95,50
game_2022_3393,kansas_jayhawks,oklahoma_state_cowgirls,4.0,4.0,0.0,353.0,65,56
game_2022_3032,west_virginia_mountaineers,tcu_horned_frogs,3.0,3.0,0.0,1729.0,66,54
game_2022_4105,oklahoma_sooners,texas_tech_lady_raiders,4.0,4.0,0.0,455.0,87,97
game_2022_4270,tcu_horned_frogs,baylor_bears,3.0,3.0,0.0,139.0,59,78
game_2022_4271,texas_tech_lady_raiders,kansas_jayhawks,3.0,4.0,0.0,844.0,68,71
game_2022_4272,iowa_state_cyclones,oklahoma_sooners,3.0,3.0,0.0,821.0,89,67
game_2022_4385,west_virginia_mountaineers,texas_longhorns,5.0,4.0,0.0,1919.0,58,67
game_2022_4461,oklahoma_state_cowgirls,baylor_bears,3.0,4.0,0.0,510.0,58,65
game_2022_4462,kansas_jayhawks,iowa_state_cyclones,4.0,4.0,0.0,367.0,59,85
game_2022_4463,tcu_horned_frogs,oklahoma_sooners,4.0,4.0,0.0,272.0,57,92
game_2022_4464,kansas_state_wildcats,texas_longhorns,3.0,3.0,0.0,992.0,51,62
game_2022_4465,texas_tech_lady_raiders,west_virginia_mountaineers,4.0,3.0,0.0,2065.0,62,73
game_2022_4629,baylor_bears,kansas_jayhawks,3.0,3.0,0.0,843.0,85,77
game_2022_4630,oklahoma_sooners,kansas_state_wildcats,3.0,3.0,0.0,442.0,72,69
game_2022_4756,west_virginia_mountaineers,oklahoma_state_cowgirls,4.0,4.0,0.0,1551.0,60,56
game_2022_4631,texas_longhorns,tcu_horned_frogs,3.0,3.0,0.0,280.0,77,42
game_2022_4632,iowa_state_cyclones,texas_tech_lady_raiders,3.0,3.0,0.0,1187.0,71,55
game_2022_4775,iowa_state_cyclones,baylor_bears,2.0,2.0,0.0,1207.0,62,87
game_2022_4806,oklahoma_state_cowgirls,oklahoma_sooners,3.0,4.0,0.0,103.0,76,79
game_2022_4807,kansas_jayhawks,texas_longhorns,4.0,4.0,0.0,990.0,60,70
game_2022_4808,kansas_state_wildcats,west_virginia_mountaineers,4.0,3.0,0.0,1429.0,62,74
game_2022_4809,texas_tech_lady_raiders,tcu_horned_frogs,4.0,4.0,0.0,435.0,83,79
game_2022_4980,west_virginia_mountaineers,iowa_state_cyclones,3.0,5.0,0.0,1179.0,57,74
game_2022_4981,oklahoma_sooners,kansas_jayhawks,3.0,3.0,0.0,454.0,67,73
game_2022_4982,tcu_horned_frogs,kansas_state_wildcats,3.0,3.0,0.0,712.0,50,61
game_2022_4983,texas_longhorns,oklahoma_state_cowgirls,3.0,3.0,0.0,652.0,65,50
game_2022_5047,baylor_bears,texas_tech_lady_raiders,6.0,4.0,0.0,495.0,82,57
game_2022_2018,drake_bulldogs,indiana_state_sycamores,7.0,10.0,0.0,576.0,70,78
game_2022_2065,missouri_state_lady_bears,loyola_chicago_ramblers,10.0,10.0,0.0,703.0,55,38
game_2022_2066,southern_illinois_salukis,valparaiso_beacons,8.0,10.0,0.0,456.0,62,52
game_2022_2081,illinois_state_redbirds,bradley_braves,12.0,14.0,0.0,59.0,64,57
game_2022_2082,drake_bulldogs,evansville_purple_aces,2.0,10.0,0.0,652.0,97,54
game_2022_2122,southern_illinois_salukis,loyola_chicago_ramblers,2.0,2.0,0.0,474.0,63,50
game_2022_2123,missouri_state_lady_bears,valparaiso_beacons,2.0,2.0,0.0,718.0,74,62
game_2022_2233,evansville_purple_aces,bradley_braves,5.0,6.0,0.0,354.0,74,73
game_2022_2234,loyola_chicago_ramblers,drake_bulldogs,5.0,6.0,0.0,488.0,63,46
game_2022_2235,indiana_state_sycamores,illinois_state_redbirds,8.0,6.0,0.0,181.0,58,66
game_2022_2236,valparaiso_beacons,northern_iowa_panthers,5.0,19.0,0.0,461.0,60,58
game_2022_2335,indiana_state_sycamores,bradley_braves,2.0,2.0,0.0,239.0,73,57
game_2022_2336,valparaiso_beacons,drake_bulldogs,2.0,2.0,0.0,545.0,71,61
game_2022_2337,evansville_purple_aces,illinois_state_redbirds,2.0,2.0,0.0,308.0,68,87
game_2022_2338,loyola_chicago_ramblers,northern_iowa_panthers,2.0,2.0,0.0,397.0,54,58
game_2022_2444,drake_bulldogs,southern_illinois_salukis,4.0,11.0,0.0,569.0,49,60
game_2022_2445,northern_iowa_panthers,missouri_state_lady_bears,4.0,11.0,0.0,598.0,74,65
game_2022_2446,bradley_braves,loyola_chicago_ramblers,4.0,4.0,0.0,199.0,41,48
game_2022_2447,illinois_state_redbirds,valparaiso_beacons,4.0,4.0,0.0,193.0,65,49
game_2022_2533,drake_bulldogs,missouri_state_lady_bears,2.0,2.0,0.0,488.0,53,69
game_2022_2534,northern_iowa_panthers,southern_illinois_salukis,2.0,2.0,0.0,600.0,66,57
game_2022_2535,bradley_braves,valparaiso_beacons,2.0,2.0,0.0,230.0,61,68
game_2022_2536,illinois_state_redbirds,loyola_chicago_ramblers,2.0,2.0,0.0,179.0,68,50
game_2022_2763,missouri_state_lady_bears,bradley_braves,5.0,5.0,0.0,508.0,66,46
game_2022_2764,southern_illinois_salukis,illinois_state_redbirds,5.0,5.0,0.0,312.0,56,47
game_2022_2824,loyola_chicago_ramblers,evansville_purple_aces,6.0,3.0,0.0,427.0,68,54
game_2022_2825,valparaiso_beacons,indiana_state_sycamores,6.0,3.0,0.0,225.0,65,85
game_2022_2826,drake_bulldogs,northern_iowa_panthers,6.0,6.0,0.0,142.0,65,57
game_2022_2868,southern_illinois_salukis,bradley_braves,2.0,2.0,0.0,338.0,53,41
game_2022_2869,missouri_state_lady_bears,illinois_state_redbirds,2.0,2.0,0.0,527.0,51,52
game_2022_2969,valparaiso_beacons,evansville_purple_aces,2.0,2.0,0.0,389.0,74,62
game_2022_3109,evansville_purple_aces,missouri_state_lady_bears,4.0,5.0,0.0,515.0,35,82
game_2022_3110,bradley_braves,drake_bulldogs,5.0,6.0,0.0,345.0,56,80
game_2022_3111,illinois_state_redbirds,northern_iowa_panthers,5.0,6.0,0.0,364.0,67,74
game_2022_3180,loyola_chicago_ramblers,valparaiso_beacons,7.0,5.0,0.0,69.0,62,48
game_2022_3219,evansville_purple_aces,southern_illinois_salukis,2.0,7.0,0.0,150.0,62,75
game_2022_3220,indiana_state_sycamores,missouri_state_lady_bears,8.0,2.0,0.0,575.0,58,62
game_2022_3221,bradley_braves,northern_iowa_panthers,2.0,2.0,0.0,307.0,36,60
game_2022_3222,illinois_state_redbirds,drake_bulldogs,2.0,2.0,0.0,404.0,70,58
game_2022_3504,bradley_braves,indiana_state_sycamores,6.0,2.0,0.0,239.0,63,83
game_2022_3505,drake_bulldogs,valparaiso_beacons,6.0,7.0,0.0,545.0,65,72
game_2022_3506,illinois_state_redbirds,evansville_purple_aces,6.0,6.0,0.0,308.0,75,60
game_2022_3507,northern_iowa_panthers,loyola_chicago_ramblers,2.0,7.0,0.0,397.0,69,56
game_2022_3508,southern_illinois_salukis,missouri_state_lady_bears,6.0,6.0,0.0,365.0,65,49
game_2022_3657,bradley_braves,evansville_purple_aces,2.0,2.0,0.0,354.0,77,67
game_2022_3658,drake_bulldogs,loyola_chicago_ramblers,2.0,2.0,0.0,488.0,84,76
game_2022_3659,illinois_state_redbirds,indiana_state_sycamores,2.0,2.0,0.0,181.0,72,64
game_2022_3660,northern_iowa_panthers,valparaiso_beacons,2.0,2.0,0.0,461.0,68,38
game_2022_3811,valparaiso_beacons,bradley_braves,4.0,4.0,0.0,230.0,86,84
game_2022_3812,loyola_chicago_ramblers,illinois_state_redbirds,4.0,4.0,0.0,179.0,53,57
game_2022_3872,missouri_state_lady_bears,drake_bulldogs,5.0,5.0,0.0,488.0,63,59
game_2022_3873,southern_illinois_salukis,northern_iowa_panthers,2.0,3.0,0.0,600.0,64,60
game_2022_3917,loyola_chicago_ramblers,bradley_braves,2.0,2.0,0.0,199.0,56,41
game_2022_3918,evansville_purple_aces,indiana_state_sycamores,4.0,3.0,0.0,164.0,58,56
game_2022_3919,valparaiso_beacons,illinois_state_redbirds,2.0,2.0,0.0,193.0,80,85
game_2022_4011,southern_illinois_salukis,drake_bulldogs,2.0,2.0,0.0,569.0,73,65
game_2022_4012,missouri_state_lady_bears,northern_iowa_panthers,2.0,2.0,0.0,598.0,66,57
game_2022_4229,bradley_braves,southern_illinois_salukis,6.0,5.0,0.0,338.0,46,74
game_2022_4230,illinois_state_redbirds,missouri_state_lady_bears,6.0,5.0,0.0,527.0,69,75
game_2022_4231,evansville_purple_aces,valparaiso_beacons,6.0,6.0,0.0,389.0,70,75
game_2022_4232,indiana_state_sycamores,loyola_chicago_ramblers,3.0,3.0,0.0,265.0,59,61
game_2022_4273,northern_iowa_panthers,drake_bulldogs,6.0,6.0,0.0,142.0,68,73
game_2022_4386,illinois_state_redbirds,southern_illinois_salukis,2.0,2.0,0.0,312.0,49,65
game_2022_4387,bradley_braves,missouri_state_lady_bears,2.0,2.0,0.0,508.0,56,72
game_2022_4388,evansville_purple_aces,loyola_chicago_ramblers,2.0,2.0,0.0,427.0,56,60
game_2022_4389,indiana_state_sycamores,valparaiso_beacons,2.0,2.0,0.0,225.0,69,74
game_2022_4522,missouri_state_lady_bears,evansville_purple_aces,4.0,4.0,0.0,515.0,99,57
game_2022_4523,southern_illinois_salukis,indiana_state_sycamores,4.0,4.0,0.0,251.0,63,46
game_2022_4599,northern_iowa_panthers,bradley_braves,6.0,5.0,0.0,307.0,77,56
game_2022_4600,drake_bulldogs,illinois_state_redbirds,6.0,5.0,0.0,404.0,104,62
game_2022_4633,southern_illinois_salukis,evansville_purple_aces,2.0,2.0,0.0,150.0,80,66
game_2022_4634,missouri_state_lady_bears,indiana_state_sycamores,2.0,2.0,0.0,575.0,72,65
game_2022_4601,valparaiso_beacons,loyola_chicago_ramblers,5.0,5.0,0.0,69.0,52,66
game_2022_4757,drake_bulldogs,bradley_braves,2.0,2.0,0.0,345.0,77,71
game_2022_4758,northern_iowa_panthers,illinois_state_redbirds,2.0,2.0,0.0,364.0,70,63
game_2022_4864,evansville_purple_aces,drake_bulldogs,5.0,4.0,0.0,652.0,71,80
game_2022_4865,indiana_state_sycamores,northern_iowa_panthers,5.0,4.0,0.0,545.0,55,61
game_2022_4866,loyola_chicago_ramblers,southern_illinois_salukis,6.0,5.0,0.0,474.0,28,51
game_2022_4867,valparaiso_beacons,missouri_state_lady_bears,6.0,5.0,0.0,718.0,46,66
game_2022_4984,bradley_braves,illinois_state_redbirds,6.0,6.0,0.0,59.0,53,62
game_2022_4985,indiana_state_sycamores,drake_bulldogs,2.0,2.0,0.0,576.0,71,86
game_2022_4986,evansville_purple_aces,northern_iowa_panthers,2.0,2.0,0.0,653.0,56,83
game_2022_4987,loyola_chicago_ramblers,missouri_state_lady_bears,2.0,2.0,0.0,703.0,60,42
game_2022_4988,valparaiso_beacons,southern_illinois_salukis,2.0,2.0,0.0,456.0,67,54
game_2022_2,nc_state_wolfpack,south_carolina_gamecocks,,,0.0,290.0,57,66
game_2022_3,duke_blue_devils,winthrop_eagles,,,0.0,227.0,95,39
game_2022_4,notre_dame_fighting_irish,ohio_bobcats,,,0.0,440.0,105,69
game_2022_5,boston_college_eagles,harvard_crimson,,,0.0,7.0,86,60
game_2022_6,florida_state_seminoles,north_florida_ospreys,,,0.0,247.0,78,50
game_2022_7,central_michigan_chippewas,georgia_tech_yellow_jackets,,,0.0,1093.0,40,74
game_2022_8,miami_hurricanes,jackson_state_lady_tigers,,,0.0,1214.0,72,67
game_2022_9,north_carolina_tar_heels,north_carolina_at_aggies,,,,73.0,92,47
game_2022_10,james_madison_dukes,virginia_cavaliers,,,0.0,57.0,84,69
game_2022_11,virginia_tech_hokies,davidson_wildcats,,,0.0,164.0,76,57
game_2022_152,clemson_tigers,south_carolina_upstate_spartans,,,0.0,81.0,64,47
game_2022_153,pittsburgh_panthers,radford_highlanders,,,0.0,371.0,82,63
game_2022_154,syracuse_orange,monmouth_hawks,,,0.0,352.0,87,46
game_2022_182,notre_dame_fighting_irish,western_illinois_leathernecks,2.0,,0.0,393.0,76,50
game_2022_183,georgia_tech_yellow_jackets,kennesaw_state_owls,2.0,2.0,0.0,34.0,72,45
game_2022_184,george_washington_revolutionaries,virginia_tech_hokies,2.0,2.0,0.0,352.0,38,75
game_2022_217,nc_state_wolfpack,wofford_terriers,3.0,3.0,0.0,320.0,90,57
game_2022_218,dayton_flyers,duke_blue_devils,3.0,3.0,0.0,630.0,56,70
game_2022_219,arizona_wildcats,louisville_cardinals,3.0,,1770.0,1103.0,61,59
game_2022_220,miami_hurricanes,bethune_cookman_wildcats,3.0,2.0,0.0,399.0,55,43
game_2022_221,pittsburgh_panthers,lafayette_leopards,2.0,,0.0,402.0,72,63
game_2022_222,wake_forest_demon_deacons,cornell_big_red,,2.0,0.0,774.0,64,42
game_2022_270,boston_college_eagles,holy_cross_crusaders,4.0,3.0,0.0,53.0,75,50
game_2022_317,syracuse_orange,notre_dame_fighting_irish,4.0,3.0,0.0,846.0,56,82
game_2022_318,virginia_cavaliers,usc_trojans,5.0,3.0,0.0,3591.0,48,65
game_2022_319,clemson_tigers,columbia_lions,4.0,2.0,0.0,1025.0,78,82
game_2022_320,duke_blue_devils,unc_wilmington_seahawks,2.0,4.0,0.0,220.0,87,45
game_2022_321,nc_state_wolfpack,florida_gators,2.0,2.0,0.0,765.0,85,52
game_2022_322,florida_state_seminoles,milwaukee_panthers,5.0,3.0,0.0,1438.0,79,42
game_2022_323,georgia_tech_yellow_jackets,belmont_bruins,3.0,3.0,0.0,345.0,58,45
game_2022_324,charlotte_49ers,north_carolina_tar_heels,5.0,5.0,0.0,180.0,33,89
game_2022_325,george_mason_patriots,virginia_tech_hokies,2.0,3.0,0.0,328.0,52,81
game_2022_326,wake_forest_demon_deacons,unc_greensboro_spartans,2.0,5.0,0.0,38.0,56,45
game_2022_392,nc_state_wolfpack,towson_tigers,1.0,1.0,0.0,434.0,100,52
game_2022_421,louisville_cardinals,bellarmine_knights,4.0,4.0,0.0,0.0,82,25
game_2022_463,virginia_cavaliers,ucf_knights,3.0,5.0,0.0,1096.0,38,59
game_2022_464,boston_university_terriers,boston_college_eagles,3.0,4.0,0.0,14.0,69,65
game_2022_465,south_carolina_gamecocks,clemson_tigers,5.0,3.0,0.0,187.0,76,45
game_2022_466,east_tennessee_state_bucs,georgia_tech_yellow_jackets,3.0,3.0,0.0,340.0,42,65
game_2022_467,louisville_cardinals,ut_martin_skyhawks,1.0,2.0,0.0,347.0,62,30
game_2022_468,north_carolina_tar_heels,app_state_mountaineers,3.0,3.0,,238.0,89,44
game_2022_469,pittsburgh_panthers,long_island_university_sharks,5.0,8.0,0.0,511.0,92,41
game_2022_470,syracuse_orange,morgan_state_lady_bears,3.0,3.0,0.0,419.0,79,60
game_2022_471,virginia_tech_hokies,coppin_state_eagles,3.0,3.0,0.0,403.0,85,32
game_2022_529,miami_hurricanes,florida_atlantic_owls,6.0,4.0,0.0,77.0,56,46
game_2022_530,notre_dame_fighting_irish,fordham_rams,4.0,5.0,0.0,1042.0,71,56
game_2022_531,florida_state_seminoles,jacksonville_dolphins,4.0,3.0,0.0,247.0,64,39
game_2022_532,wake_forest_demon_deacons,charlotte_49ers,4.0,4.0,0.0,113.0,55,49
game_2022_573,nc_state_wolfpack,kansas_state_wildcats,4.0,4.0,0.0,1623.0,90,69
game_2022_603,providence_friars,boston_college_eagles,3.0,3.0,0.0,61.0,73,85
game_2022_604,washington_huskies,louisville_cardinals,6.0,3.0,0.0,3131.0,53,61
