game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_4606,providence_friars,marquette_golden_eagles,5.0,2.0,0.0,1362.0,51,57
game_2022_4772,marquette_golden_eagles,st_johns_red_storm,2.0,2.0,0.0,1196.0,79,75
game_2022_121,providence_friars,yale_bulldogs,,,0.0,138.0,57,63
game_2022_1076,providence_friars,monmouth_hawks,5.0,11.0,0.0,276.0,64,34
game_2022_1183,providence_friars,hartford_hawks,3.0,3.0,0.0,111.0,73,62
game_2022_1254,providence_friars,villanova_wildcats,2.0,2.0,0.0,385.0,66,47
game_2022_2504,providence_friars,st_johns_red_storm,3.0,12.0,0.0,242.0,56,49
game_2022_2647,providence_friars,seton_hall_pirates,2.0,2.0,0.0,265.0,42,62
game_2022_2837,villanova_wildcats,providence_friars,5.0,5.0,0.0,385.0,71,56
game_2022_4242,seton_hall_pirates,providence_friars,5.0,2.0,0.0,265.0,62,52
game_2022_4407,st_johns_red_storm,providence_friars,2.0,2.0,0.0,242.0,68,62
game_2022_122,seton_hall_pirates,mount_st_marys_mountaineers,,,0.0,285.0,81,68
game_2022_920,seton_hall_pirates,toledo_rockets,1.0,1.0,2489.0,2308.0,68,63
game_2022_1568,princeton_tigers,seton_hall_pirates,6.0,6.0,0.0,56.0,60,70
game_2022_1943,seton_hall_pirates,wagner_seahawks,2.0,3.0,0.0,23.0,70,62
game_2022_2070,villanova_wildcats,seton_hall_pirates,10.0,10.0,0.0,122.0,76,73
game_2022_2741,seton_hall_pirates,st_johns_red_storm,3.0,3.0,0.0,34.0,84,79
game_2022_3516,seton_hall_pirates,xavier_musketeers,2.0,2.0,0.0,894.0,91,86
game_2022_4039,seton_hall_pirates,villanova_wildcats,4.0,2.0,0.0,122.0,72,60
game_2022_175,st_johns_red_storm,fairleigh_dickinson_knights,,,0.0,30.0,89,68
game_2022_515,temple_owls,st_johns_red_storm,5.0,3.0,0.0,128.0,67,76
game_2022_731,st_johns_red_storm,yale_bulldogs,4.0,2.0,0.0,107.0,86,68
game_2022_921,penn_state_lady_lions,st_johns_red_storm,5.0,5.0,1032.0,1741.0,80,75
game_2022_1631,wagner_seahawks,st_johns_red_storm,5.0,1.0,0.0,25.0,62,59
game_2022_2140,villanova_wildcats,st_johns_red_storm,2.0,3.0,0.0,143.0,70,68
game_2022_3517,st_johns_red_storm,villanova_wildcats,2.0,5.0,0.0,143.0,58,82
game_2022_3681,xavier_musketeers,st_johns_red_storm,2.0,2.0,0.0,925.0,62,96
game_2022_176,villanova_wildcats,princeton_tigers,,,0.0,67.0,42,59
game_2022_265,maryland_terrapins,villanova_wildcats,3.0,2.0,0.0,179.0,88,67
game_2022_1002,villanova_wildcats,temple_owls,7.0,4.0,0.0,20.0,62,68
game_2022_3339,villanova_wildcats,xavier_musketeers,2.0,2.0,0.0,794.0,82,57
game_2022_4773,xavier_musketeers,villanova_wildcats,2.0,2.0,0.0,794.0,49,58
game_2022_516,xavier_musketeers,miami_oh_redhawks,4.0,3.0,0.0,45.0,73,77
game_2022_732,xavier_musketeers,valparaiso_beacons,4.0,5.0,0.0,336.0,70,49
game_2022_1003,eastern_kentucky_colonels,xavier_musketeers,5.0,3.0,0.0,160.0,60,73
game_2022_453,ul_monroe_warhawks,louisiana_christian_wildcats,3.0,,,,71,58
game_2022_756,ul_monroe_warhawks,centenary_la_gentlemen,2.0,,,,70,36
game_2022_1308,ul_monroe_warhawks,alcorn_state_lady_braves,2.0,,0.0,123.0,74,60
game_2022_1473,ul_monroe_warhawks,champion_christian_tigers,4.0,,,,65,51
game_2022_1897,ul_monroe_warhawks,mississippi_valley_state_devilettes,2.0,6.0,0.0,195.0,72,73
game_2022_1851,nebraska_cornhuskers,drake_bulldogs,8.0,7.0,0.0,272.0,89,68
game_2022_4607,maryland_terrapins,indiana_hoosiers,5.0,4.0,0.0,828.0,67,64
game_2022_376,harvard_crimson,northern_illinois_huskies,2.0,5.0,0.0,1454.0,70,53
game_2022_596,rutgers_scarlet_knights,harvard_crimson,3.0,5.0,0.0,345.0,68,65
game_2022_1125,harvard_crimson,merrimack_warriors,3.0,3.0,0.0,33.0,99,75
game_2022_1944,colgate_raiders,harvard_crimson,3.0,2.0,0.0,307.0,53,93
game_2022_377,hartford_hawks,pennsylvania_quakers,4.0,,0.0,279.0,42,85
game_2022_454,pennsylvania_quakers,kings_pa_monarchs,2.0,,,,91,55
game_2022_570,st_francis_brooklyn_terriers,pennsylvania_quakers,5.0,2.0,0.0,122.0,46,63
game_2022_807,temple_owls,princeton_tigers,3.0,3.0,0.0,54.0,41,59
game_2022_1667,princeton_tigers,buffalo_bulls,3.0,6.0,0.0,449.0,79,77
game_2022_517,sacred_heart_pioneers,yale_bulldogs,3.0,5.0,0.0,32.0,53,60
game_2022_1474,long_island_university_sharks,yale_bulldogs,5.0,4.0,0.0,112.0,37,65
game_2022_1668,drexel_dragons,yale_bulldogs,3.0,6.0,0.0,234.0,59,52
game_2022_123,tennessee_tech_golden_eagles,bethel_tn_wildcats,,,,,85,46
game_2022_1725,tennessee_tech_golden_eagles,tennessee_wesleyan_bulldogs,7.0,,,,84,34
game_2022_2052,tennessee_state_lady_tigers,tennessee_tech_golden_eagles,11.0,14.0,0.0,114.0,96,93
game_2022_378,texas_state_bobcats,huston_tillotson_rams,5.0,,,,82,48
game_2022_1104,texas_state_bobcats,arlington_baptist_patriots,7.0,,,,93,23
game_2022_1386,texas_state_bobcats,texas_college_steers,3.0,,,,105,37
game_2022_922,drexel_dragons,nebraska_cornhuskers,6.0,6.0,3805.0,2016.0,53,65
game_2022_1569,drexel_dragons,longwood_lancers,7.0,6.0,0.0,415.0,79,57
game_2022_379,illinois_fighting_illini,miami_oh_redhawks,5.0,4.0,0.0,309.0,72,65
game_2022_1004,illinois_fighting_illini,middle_tennessee_blue_raiders,1.0,1.0,1379.0,894.0,52,62
game_2022_1387,illinois_fighting_illini,eastern_kentucky_colonels,3.0,8.0,0.0,436.0,71,57
game_2022_1852,southern_illinois_salukis,illinois_fighting_illini,2.0,7.0,0.0,278.0,66,51
game_2022_455,indiana_hoosiers,norfolk_state_spartans,2.0,2.0,0.0,934.0,72,42
game_2022_670,quinnipiac_bobcats,indiana_hoosiers,2.0,4.0,0.0,1179.0,59,67
game_2022_1853,indiana_hoosiers,western_michigan_broncos,7.0,11.0,0.0,354.0,67,57
game_2022_1977,indiana_hoosiers,southern_illinois_salukis,4.0,4.0,0.0,284.0,70,37
game_2022_380,northern_iowa_panthers,iowa_hawkeyes,5.0,3.0,0.0,123.0,61,82
game_2022_518,iowa_hawkeyes,southern_jaguars,3.0,2.0,,1246.0,87,67
game_2022_124,maryland_terrapins,longwood_lancers,,,0.0,228.0,97,67
game_2022_456,maryland_terrapins,mount_st_marys_mountaineers,2.0,3.0,0.0,85.0,98,57
game_2022_313,michigan_wolverines,st_francis_brooklyn_terriers,4.0,4.0,0.0,835.0,82,46
game_2022_671,central_michigan_chippewas,michigan_wolverines,6.0,4.0,0.0,170.0,45,69
game_2022_1388,michigan_wolverines,akron_zips,3.0,6.0,0.0,227.0,93,54
game_2022_457,michigan_state_spartans,valparaiso_beacons,2.0,2.0,0.0,255.0,73,62
game_2022_597,michigan_state_spartans,bryant_bulldogs,3.0,3.0,0.0,1068.0,100,60
game_2022_125,minnesota_golden_gophers,jacksonville_dolphins,,,0.0,1915.0,66,69
game_2022_923,minnesota_golden_gophers,bradley_braves,4.0,4.0,0.0,555.0,73,54
game_2022_1706,minnesota_golden_gophers,ohio_bobcats,3.0,11.0,0.0,1113.0,99,93
game_2022_1978,drake_bulldogs,minnesota_golden_gophers,4.0,8.0,0.0,379.0,77,63
game_2022_1570,nebraska_cornhuskers,indiana_state_sycamores,5.0,7.0,0.0,805.0,78,50
game_2022_1973,nebraska_cornhuskers,wyoming_cowgirls,3.0,10.0,0.0,750.0,72,61
game_2022_381,northwestern_wildcats,uc_santa_barbara_gauchos,4.0,5.0,0.0,2907.0,72,46
game_2022_519,northwestern_wildcats,loyola_chicago_ramblers,3.0,5.0,0.0,24.0,63,47
game_2022_1748,northwestern_wildcats,temple_owls,3.0,6.0,0.0,1078.0,68,58
game_2022_382,ohio_state_buckeyes,norfolk_state_spartans,4.0,3.0,0.0,679.0,86,48
game_2022_520,ohio_state_buckeyes,bowling_green_falcons,3.0,3.0,0.0,165.0,94,63
game_2022_1430,ohio_state_buckeyes,mount_st_marys_mountaineers,2.0,3.0,0.0,485.0,94,50
game_2022_1707,ohio_state_buckeyes,alabama_state_lady_hornets,3.0,10.0,0.0,898.0,97,51
game_2022_1945,san_diego_state_aztecs,ohio_state_buckeyes,4.0,6.0,0.0,3135.0,54,66
game_2022_126,penn_state_lady_lions,long_island_university_sharks,,,0.0,1292.0,85,66
game_2022_383,purdue_boilermakers,western_michigan_broncos,4.0,5.0,0.0,232.0,70,62
game_2022_521,illinois_state_redbirds,purdue_boilermakers,8.0,3.0,0.0,174.0,64,76
game_2022_1854,purdue_boilermakers,miami_oh_redhawks,7.0,4.0,0.0,213.0,82,76
game_2022_266,rutgers_scarlet_knights,south_alabama_jaguars,3.0,3.0,0.0,1647.0,64,45
game_2022_1005,arizona_wildcats,rutgers_scarlet_knights,1.0,1.0,4829.0,2632.0,80,44
game_2022_1669,rutgers_scarlet_knights,central_connecticut_blue_devils,2.0,9.0,0.0,188.0,56,45
game_2022_1795,rutgers_scarlet_knights,wagner_seahawks,4.0,6.0,0.0,27.0,73,54
game_2022_598,bradley_braves,wisconsin_badgers,4.0,5.0,0.0,261.0,64,57
game_2022_1726,wisconsin_badgers,illinois_state_redbirds,4.0,5.0,0.0,286.0,70,60
game_2022_415,jacksonville_dolphins,edward_waters_tigers,6.0,,,,69,64
game_2022_1006,jacksonville_dolphins,presbyterian_blue_hose,9.0,4.0,0.0,461.0,54,62
game_2022_1126,florida_international_panthers,jacksonville_dolphins,3.0,3.0,0.0,527.0,33,35
game_2022_1475,jacksonville_dolphins,warner_university_royals,4.0,,,,91,44
game_2022_1655,south_carolina_upstate_spartans,jacksonville_dolphins,9.0,3.0,0.0,506.0,70,53
game_2022_213,campbell_fighting_camels,norfolk_state_spartans,2.0,2.0,0.0,277.0,49,65
game_2022_522,campbell_fighting_camels,st_andrews_knights,6.0,,,,117,33
game_2022_1708,campbell_fighting_camels,william_peace,9.0,,,,85,44
game_2022_1855,georgia_state_panthers,charleston_southern_buccaneers,1.0,1.0,0.0,427.0,55,50
game_2022_1796,charleston_southern_buccaneers,south_alabama_jaguars,2.0,4.0,427.0,488.0,51,52
game_2022_1309,hampton_lady_pirates,norfolk_state_spartans,3.0,7.0,0.0,16.0,56,52
game_2022_384,high_point_panthers,mid_atlantic_christian_mustangs,2.0,,,,109,38
game_2022_1503,high_point_panthers,king_tn_tornado,5.0,,,,76,56
game_2022_672,st_francis_pa_red_flash,longwood_lancers,4.0,3.0,0.0,358.0,54,63
game_2022_1255,drake_bulldogs,longwood_lancers,5.0,3.0,0.0,1387.0,104,82
game_2022_599,radford_highlanders,lenoir_rhyne_bears,5.0,,,,75,44
game_2022_839,radford_highlanders,lees_mcrae_bobcats,3.0,,,,95,39
game_2022_600,south_carolina_upstate_spartans,columbia_international_columbia_intl,9.0,,,,81,40
game_2022_1077,south_carolina_upstate_spartans,mars_hill_mountain_lions,6.0,,,,102,40
game_2022_416,unc_asheville_bulldogs,mars_hill_mountain_lions,3.0,,,,71,38
game_2022_1184,unc_asheville_bulldogs,warren_wilson_owls,3.0,,,,100,36
game_2022_840,winthrop_eagles,coker_cobras,3.0,,,,44,51
game_2022_1007,winthrop_eagles,unc_pembroke_braves,3.0,,,,45,65
game_2022_1632,winthrop_eagles,claflin_panthers,8.0,,,,62,56
game_2022_177,hartford_hawks,sacred_heart_pioneers,,,0.0,79.0,62,71
game_2022_1749,central_connecticut_blue_devils,hartford_hawks,3.0,9.0,0.0,9.0,73,50
game_2022_127,temple_owls,st_francis_pa_red_flash,,,0.0,304.0,73,53
game_2022_673,tulane_green_wave,south_alabama_jaguars,3.0,5.0,0.0,185.0,86,53
game_2022_924,tulane_green_wave,wyoming_cowgirls,3.0,4.0,1738.0,183.0,73,67
game_2022_128,akron_zips,slippery_rock_the_rock,,,,,97,54
game_2022_1008,ball_state_cardinals,stephen_f_austin_ladyjacks,1.0,7.0,1497.0,226.0,66,87
game_2022_1898,ball_state_cardinals,bellarmine_knights,9.0,4.0,0.0,224.0,84,63
game_2022_1571,ball_state_cardinals,utah_state_aggies,3.0,3.0,0.0,2219.0,81,55
game_2022_1078,bowling_green_falcons,liberty_flames,1.0,1.0,663.0,292.0,72,76
game_2022_1389,bowling_green_falcons,valparaiso_beacons,7.0,6.0,0.0,284.0,69,53
game_2022_1633,bowling_green_falcons,notre_dame_college_oh_blue_falcons,7.0,,,,100,48
game_2022_385,valparaiso_beacons,central_michigan_chippewas,4.0,5.0,0.0,301.0,61,65
game_2022_1572,central_michigan_chippewas,loyola_chicago_ramblers,4.0,3.0,0.0,311.0,48,69
game_2022_386,kent_state_golden_flashes,st_francis_pa_red_flash,4.0,5.0,0.0,239.0,71,45
game_2022_571,kent_state_golden_flashes,john_carroll_blue_streaks,4.0,,,,101,40
game_2022_1573,kent_state_golden_flashes,clarion_golden_eagles,3.0,,,,89,43
game_2022_129,wyoming_cowgirls,csu_pueblo_thunderwolves,,,,,67,53
game_2022_757,wyoming_cowgirls,chadron_state_eagles,4.0,,,,71,48
game_2022_130,northern_illinois_huskies,illinois_state_redbirds,,,0.0,153.0,77,60
game_2022_758,northern_illinois_huskies,bradley_braves,8.0,3.0,0.0,146.0,80,59
game_2022_1634,drake_bulldogs,northern_illinois_huskies,5.0,8.0,0.0,403.0,96,44
game_2022_178,valparaiso_beacons,miami_oh_redhawks,,,0.0,293.0,60,85
game_2022_1079,loyola_chicago_ramblers,miami_oh_redhawks,4.0,4.0,0.0,361.0,69,52
game_2022_1310,miami_oh_redhawks,evansville_purple_aces,6.0,4.0,0.0,295.0,81,73
game_2022_1635,miami_oh_redhawks,eastern_kentucky_colonels,8.0,3.0,0.0,204.0,80,62
game_2022_674,ohio_bobcats,mercyhurst_lakers,4.0,,,,90,46
game_2022_1946,ohio_bobcats,binghamton_bearcats,1.0,11.0,1516.0,1857.0,76,67
game_2022_1476,toledo_rockets,st_francis_pa_red_flash,12.0,4.0,0.0,433.0,86,33
game_2022_1947,missouri_state_lady_bears,toledo_rockets,3.0,2.0,0.0,971.0,60,46
game_2022_131,western_michigan_broncos,kentucky_state_thorobreds,,,,,95,58
game_2022_808,western_michigan_broncos,olivet_comets,3.0,,,,105,29
game_2022_1105,western_michigan_broncos,valparaiso_beacons,6.0,6.0,0.0,150.0,69,54
game_2022_1311,indiana_state_sycamores,western_michigan_broncos,3.0,5.0,0.0,346.0,67,68
game_2022_132,utah_state_aggies,westminster_ut_griffins,,,,,83,78
game_2022_314,utah_state_aggies,cal_state_fullerton_titans,4.0,4.0,0.0,1023.0,85,75
game_2022_1899,montana_lady_griz,utah_state_aggies,4.0,9.0,0.0,596.0,103,80
game_2022_417,bradley_braves,upper_iowa_peacocks,6.0,,,,83,53
game_2022_1431,drake_bulldogs,simpson_college_ia_storm,4.0,,,,101,57
game_2022_387,evansville_purple_aces,oakland_city_mighty_oaks,5.0,,,,100,59
game_2022_523,evansville_purple_aces,eastern_kentucky_colonels,3.0,3.0,0.0,287.0,67,57
game_2022_675,unlv_lady_rebels,southern_utah_thunderbirds,3.0,4.0,0.0,248.0,92,59
game_2022_1185,utah_valley_wolverines,unlv_lady_rebels,4.0,3.0,0.0,546.0,63,73
game_2022_1390,cal_state_bakersfield_roadrunners,unlv_lady_rebels,5.0,4.0,0.0,356.0,56,71
game_2022_1186,illinois_state_redbirds,missouri_baptist_spartans,4.0,,,,91,42
game_2022_1256,missouri_state_lady_bears,william_jewell_cardinals,6.0,,,,81,26
game_2022_1797,missouri_state_lady_bears,southern_jaguars,8.0,3.0,0.0,775.0,72,43
game_2022_1404,northern_iowa_panthers,graceland_university_graceland,2.0,,,,110,34
game_2022_1798,northern_iowa_panthers,idaho_vandals,6.0,1.0,6348.0,4564.0,75,64
game_2022_1636,southern_illinois_salukis,quincy_hawks,8.0,,,,70,45
game_2022_388,sacramento_state_hornets,san_jose_state_spartans,5.0,3.0,0.0,144.0,75,65
game_2022_841,san_jose_state_spartans,academy_of_art_urban_knights,4.0,,,,62,49
game_2022_1948,san_jose_state_spartans,uc_santa_barbara_gauchos,6.0,3.0,0.0,372.0,51,81
game_2022_133,san_diego_state_aztecs,cal_state_la_golden_eagles,,,,,72,57
game_2022_458,cal_state_fullerton_titans,san_diego_state_aztecs,3.0,2.0,0.0,141.0,60,56
game_2022_2053,michigan_state_spartans,nebraska_cornhuskers,9.0,8.0,0.0,1034.0,72,69
game_2022_1637,arizona_wildcats,new_mexico_lobos,3.0,7.0,0.0,508.0,77,60
game_2022_676,air_force_falcons,cal_state_fullerton_titans,3.0,4.0,0.0,1301.0,67,59
game_2022_1009,norfolk_state_spartans,air_force_falcons,8.0,3.0,0.0,2500.0,41,54
game_2022_1229,air_force_falcons,regis_co_rangers,5.0,,,,60,46
game_2022_1477,air_force_falcons,colorado_colorado_springs_mountain_lions,3.0,,,,70,49
game_2022_418,boise_state_broncos,oregon_tech_hustlin_owls,2.0,,,,83,48
game_2022_1230,boise_state_broncos,seattle_u_redhawks,5.0,6.0,0.0,651.0,61,63
game_2022_1900,boise_state_broncos,warner_pacific_knights,2.0,,,,90,39
game_2022_134,colorado_state_rams,colorado_christian_cougars,,,,,77,42
game_2022_1312,harvard_crimson,colorado_state_rams,4.0,6.0,3680.0,1002.0,52,59
game_2022_1638,colorado_state_rams,csu_pueblo_thunderwolves,4.0,,,,64,45
game_2022_214,utah_valley_wolverines,fresno_state_bulldogs,2.0,,0.0,805.0,62,71
game_2022_809,fresno_state_bulldogs,cal_state_northridge_matadors,6.0,5.0,0.0,306.0,75,81
game_2022_1574,cal_state_bakersfield_roadrunners,fresno_state_bulldogs,3.0,7.0,0.0,177.0,64,77
game_2022_1799,fresno_state_bulldogs,uc_merced_bobcats,7.0,,,,81,29
game_2022_179,bethune_cookman_wildcats,edward_waters_tigers,,,,,70,58
game_2022_1405,bethune_cookman_wildcats,warner_university_royals,8.0,,,,73,56
game_2022_1670,bethune_cookman_wildcats,florida_international_panthers,2.0,10.0,0.0,389.0,57,68
game_2022_2608,mississippi_valley_state_devilettes,bethune_cookman_wildcats,5.0,5.0,0.0,998.0,74,78
game_2022_3301,alabama_state_lady_hornets,bethune_cookman_wildcats,5.0,7.0,0.0,604.0,81,64
game_2022_3699,bethune_cookman_wildcats,texas_southern_tigers,2.0,2.0,0.0,1391.0,71,67
game_2022_4424,bethune_cookman_wildcats,alabama_state_lady_hornets,2.0,2.0,0.0,604.0,69,83
game_2022_4727,southern_jaguars,bethune_cookman_wildcats,7.0,5.0,0.0,976.0,65,51
game_2022_135,campbell_fighting_camels,pfeiffer_falcons,,,,,99,35
game_2022_810,wagner_seahawks,colgate_raiders,3.0,3.0,0.0,346.0,62,53
game_2022_2008,colgate_raiders,lafayette_leopards,8.0,17.0,0.0,338.0,37,59
game_2022_2309,army_black_knights,colgate_raiders,3.0,3.0,0.0,258.0,66,63
game_2022_2609,holy_cross_crusaders,colgate_raiders,3.0,3.0,0.0,265.0,62,57
game_2022_2742,colgate_raiders,bucknell_bison,4.0,3.0,0.0,361.0,41,61
game_2022_2951,lafayette_leopards,colgate_raiders,3.0,3.0,0.0,338.0,47,49
game_2022_4133,colgate_raiders,army_black_knights,4.0,4.0,0.0,258.0,38,51
game_2022_4490,colgate_raiders,holy_cross_crusaders,4.0,4.0,0.0,265.0,55,62
game_2022_4835,bucknell_bison,colgate_raiders,4.0,4.0,0.0,361.0,91,59
game_2022_759,holy_cross_crusaders,connecticut_college_camels,3.0,,,,79,36
game_2022_2743,holy_cross_crusaders,lafayette_leopards,2.0,4.0,0.0,336.0,63,57
game_2022_2952,bucknell_bison,holy_cross_crusaders,3.0,3.0,0.0,447.0,62,63
game_2022_3634,holy_cross_crusaders,army_black_knights,2.0,3.0,0.0,210.0,74,54
game_2022_3995,holy_cross_crusaders,bucknell_bison,3.0,3.0,0.0,447.0,49,66
game_2022_4728,army_black_knights,holy_cross_crusaders,3.0,3.0,0.0,210.0,59,73
game_2022_1010,navy_midshipmen,liberty_flames,4.0,4.0,0.0,292.0,42,63
game_2022_733,minnesota_golden_gophers,syracuse_orange,1.0,1.0,2634.0,2000.0,70,63
game_2022_734,uconn_huskies,south_florida_bulls,1.0,1.0,1918.0,601.0,60,53
game_2022_760,uconn_huskies,south_carolina_gamecocks,1.0,1.0,1918.0,1055.0,57,73
game_2022_677,nevada_wolf_pack,utah_valley_wolverines,6.0,4.0,0.0,700.0,70,64
game_2022_925,nevada_wolf_pack,drake_bulldogs,6.0,8.0,0.0,2220.0,75,77
game_2022_1011,nevada_wolf_pack,idaho_vandals,1.0,1.0,0.0,830.0,61,60
game_2022_1432,nevada_wolf_pack,uc_merced_bobcats,3.0,,,,76,41
game_2022_136,stetson_hatters,johnson_university_fl_suns,,,,,127,36
game_2022_1406,stetson_hatters,florida_national_conquistadors,2.0,,,,91,35
game_2022_1750,stetson_hatters,vcu_rams,2.0,5.0,0.0,1009.0,64,58
game_2022_1313,northern_illinois_huskies,eastern_illinois_panthers,1.0,1.0,225.0,239.0,81,87
game_2022_1314,western_illinois_leathernecks,southern_illinois_salukis,1.0,1.0,0.0,331.0,85,80
game_2022_137,jacksonville_state_gamecocks,auburn_montgomery_senators,,,,,89,39
game_2022_926,indiana_state_sycamores,jacksonville_state_gamecocks,2.0,5.0,929.0,400.0,57,67
game_2022_1012,jacksonville_state_gamecocks,south_carolina_state_lady_bulldogs,1.0,1.0,400.0,143.0,75,43
game_2022_1127,jacksonville_state_gamecocks,young_harris_college_mountain_lions,3.0,,,,91,58
game_2022_1391,jacksonville_state_gamecocks,alabama_state_lady_hornets,5.0,7.0,0.0,170.0,78,46
game_2022_1949,jacksonville_state_gamecocks,st_francis_pa_red_flash,5.0,2.0,0.0,975.0,60,43
game_2022_4408,bellarmine_knights,jacksonville_state_gamecocks,3.0,3.0,,487.0,64,77
game_2022_138,kennesaw_state_owls,thomas_ga_night_hawks,,,,,100,31
game_2022_419,kennesaw_state_owls,florida_international_panthers,4.0,3.0,0.0,1009.0,57,67
game_2022_927,kennesaw_state_owls,hofstra_pride,3.0,2.0,0.0,1218.0,57,72
game_2022_524,hofstra_pride,molloy_lions,7.0,,,,52,51
game_2022_1407,morgan_state_lady_bears,hofstra_pride,4.0,2.0,0.0,297.0,58,46
game_2022_842,bryant_bulldogs,fisher_college_eagles,3.0,,,,117,38
game_2022_4363,fairleigh_dickinson_knights,bryant_bulldogs,2.0,2.0,0.0,238.0,59,52
game_2022_1013,massachusetts_minutewomen,kent_state_golden_flashes,1.0,1.0,1963.0,1636.0,72,64
game_2022_1014,iowa_state_cyclones,penn_state_lady_lions,1.0,1.0,2040.0,1032.0,93,59
game_2022_1080,massachusetts_minutewomen,iowa_state_cyclones,1.0,1.0,1963.0,2040.0,71,76
game_2022_1081,kent_state_golden_flashes,penn_state_lady_lions,1.0,1.0,1636.0,1032.0,81,74
game_2022_1082,ucla_bruins,st_johns_red_storm,1.0,1.0,3596.0,1741.0,73,65
game_2022_215,eastern_kentucky_colonels,transylvania_pioneers,,,,,74,51
game_2022_1800,eastern_kentucky_colonels,pikeville_bears,2.0,,,,56,49
game_2022_2071,eastern_kentucky_colonels,cumberland_ky_indians,10.0,,,,79,72
game_2022_1015,fresno_state_bulldogs,drexel_dragons,1.0,1.0,504.0,3805.0,46,63
game_2022_1016,san_diego_toreros,nebraska_cornhuskers,1.0,1.0,0.0,2016.0,56,64
game_2022_1083,columbia_lions,rider_broncs,1.0,1.0,117.0,64.0,63,60
game_2022_1084,lehigh_mountain_hawks,missouri_tigers,1.0,1.0,0.0,1459.0,67,88
game_2022_2994,usc_trojans,ucla_bruins,3.0,3.0,0.0,0.0,58,68
game_2022_2816,ucla_bruins,usc_trojans,4.0,4.0,0.0,0.0,66,43
game_2022_2072,washington_state_cougars,california_golden_bears,12.0,10.0,0.0,1072.0,69,42
game_2022_2141,washington_state_cougars,stanford_cardinal,2.0,12.0,0.0,1114.0,44,82
game_2022_2241,arizona_wildcats,washington_state_cougars,21.0,5.0,0.0,1707.0,60,52
game_2022_2242,colorado_buffaloes,usc_trojans,18.0,20.0,0.0,1346.0,71,58
game_2022_2243,stanford_cardinal,oregon_ducks,5.0,20.0,0.0,742.0,80,68
game_2022_2351,colorado_buffaloes,ucla_bruins,2.0,29.0,0.0,1346.0,71,63
game_2022_2352,california_golden_bears,oregon_ducks,9.0,2.0,0.0,692.0,53,88
game_2022_2491,oregon_state_beavers,arizona_wildcats,25.0,4.0,0.0,1749.0,53,55
game_2022_2505,colorado_buffaloes,stanford_cardinal,5.0,5.0,0.0,1494.0,52,60
game_2022_2506,ucla_bruins,washington_huskies,5.0,25.0,0.0,1548.0,63,48
game_2022_2507,usc_trojans,washington_state_cougars,5.0,7.0,0.0,1420.0,63,71
game_2022_2610,oregon_ducks,arizona_wildcats,6.0,2.0,0.0,1699.0,68,66
game_2022_2648,utah_utes,stanford_cardinal,2.0,2.0,,959.0,73,83
game_2022_2649,usc_trojans,washington_huskies,2.0,2.0,0.0,1548.0,73,66
game_2022_2650,ucla_bruins,washington_state_cougars,2.0,2.0,0.0,1420.0,71,58
game_2022_2838,arizona_state_sun_devils,colorado_buffaloes,22.0,4.0,0.0,948.0,57,52
game_2022_2839,arizona_wildcats,utah_utes,6.0,5.0,0.0,963.0,76,64
game_2022_2840,stanford_cardinal,california_golden_bears,5.0,12.0,0.0,51.0,97,74
game_2022_2841,washington_huskies,oregon_ducks,5.0,4.0,0.0,399.0,61,68
game_2022_2995,arizona_wildcats,colorado_buffaloes,2.0,2.0,0.0,1011.0,75,56
game_2022_2996,arizona_state_sun_devils,utah_utes,2.0,2.0,0.0,821.0,63,72
game_2022_3190,stanford_cardinal,arizona_state_sun_devils,7.0,5.0,0.0,1030.0,78,50
game_2022_3191,utah_utes,colorado_buffaloes,2.0,5.0,,572.0,62,66
game_2022_3192,oregon_state_beavers,usc_trojans,2.0,5.0,0.0,1247.0,63,61
game_2022_3193,washington_state_cougars,washington_huskies,2.0,7.0,0.0,404.0,60,56
game_2022_3340,colorado_buffaloes,utah_utes,2.0,2.0,0.0,572.0,67,78
game_2022_3341,oregon_state_beavers,ucla_bruins,2.0,4.0,0.0,1247.0,72,58
game_2022_3342,washington_huskies,washington_state_cougars,2.0,2.0,0.0,404.0,43,57
game_2022_3343,stanford_cardinal,arizona_wildcats,2.0,4.0,0.0,1184.0,75,69
game_2022_3494,ucla_bruins,stanford_cardinal,4.0,4.0,0.0,510.0,48,76
game_2022_3518,arizona_state_sun_devils,oregon_state_beavers,3.0,5.0,0.0,1580.0,67,57
game_2022_3519,utah_utes,washington_huskies,5.0,5.0,,1124.0,71,66
game_2022_3520,colorado_buffaloes,washington_state_cougars,5.0,5.0,0.0,1216.0,56,63
game_2022_3521,usc_trojans,california_golden_bears,7.0,14.0,0.0,555.0,59,62
game_2022_3522,arizona_wildcats,oregon_ducks,5.0,3.0,0.0,1699.0,63,48
game_2022_3682,arizona_wildcats,oregon_state_beavers,2.0,2.0,0.0,1749.0,73,61
game_2022_3683,colorado_buffaloes,washington_huskies,2.0,2.0,0.0,1605.0,66,43
game_2022_3684,utah_utes,washington_state_cougars,2.0,2.0,,784.0,72,66
game_2022_3685,ucla_bruins,california_golden_bears,3.0,2.0,0.0,555.0,59,54
game_2022_3686,arizona_state_sun_devils,oregon_ducks,2.0,2.0,0.0,1530.0,55,49
