game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_3594,denver_pioneers,north_dakota_state_bison,2.0,2.0,0.0,1020.0,62,48
game_2022_3836,south_dakota_state_jackrabbits,denver_pioneers,5.0,5.0,0.0,839.0,79,52
game_2022_3837,north_dakota_state_bison,western_illinois_leathernecks,5.0,5.0,0.0,863.0,59,61
game_2022_3838,south_dakota_coyotes,omaha_mavericks,5.0,5.0,0.0,180.0,61,35
game_2022_3958,north_dakota_fighting_hawks,western_illinois_leathernecks,2.0,2.0,0.0,972.0,73,85
game_2022_3959,south_dakota_coyotes,denver_pioneers,2.0,2.0,0.0,742.0,81,53
game_2022_3960,north_dakota_state_bison,st_thomas_minnesota_tommies,2.0,2.0,0.0,358.0,69,60
game_2022_3961,south_dakota_state_jackrabbits,omaha_mavericks,2.0,2.0,0.0,347.0,77,62
game_2022_3962,kansas_city_roos,oral_roberts_golden_eagles,7.0,7.0,0.0,346.0,69,63
game_2022_4196,western_illinois_leathernecks,south_dakota_state_jackrabbits,3.0,5.0,0.0,662.0,54,84
game_2022_4197,st_thomas_minnesota_tommies,south_dakota_coyotes,3.0,5.0,,389.0,46,73
game_2022_4198,kansas_city_roos,north_dakota_fighting_hawks,3.0,5.0,0.0,1002.0,71,61
game_2022_4199,oral_roberts_golden_eagles,north_dakota_state_bison,3.0,5.0,0.0,1192.0,68,64
game_2022_4315,st_thomas_minnesota_tommies,south_dakota_state_jackrabbits,2.0,2.0,,298.0,42,83
game_2022_4316,oral_roberts_golden_eagles,north_dakota_fighting_hawks,2.0,2.0,0.0,1312.0,89,73
game_2022_4317,kansas_city_roos,north_dakota_state_bison,2.0,2.0,0.0,882.0,76,67
game_2022_4318,denver_pioneers,omaha_mavericks,7.0,7.0,0.0,761.0,50,62
game_2022_4678,south_dakota_coyotes,oral_roberts_golden_eagles,2.0,2.0,0.0,743.0,78,49
game_2022_4556,denver_pioneers,st_thomas_minnesota_tommies,5.0,5.0,0.0,1122.0,66,63
game_2022_4679,omaha_mavericks,st_thomas_minnesota_tommies,7.0,2.0,0.0,472.0,56,61
game_2022_4680,north_dakota_state_bison,north_dakota_fighting_hawks,7.0,7.0,0.0,121.0,81,64
game_2022_4681,south_dakota_state_jackrabbits,kansas_city_roos,2.0,2.0,0.0,615.0,94,62
game_2022_4682,denver_pioneers,western_illinois_leathernecks,2.0,9.0,0.0,1206.0,77,55
game_2022_55,wichita_state_shockers,chicago_state_cougars,,,0.0,950.0,78,34
game_2022_58,south_florida_bulls,ut_rio_grande_valley_vaqueros,,,0.0,1567.0,63,56
game_2022_60,new_mexico_lobos,lamar_cardinals,,,0.0,1299.0,71,54
game_2022_295,new_mexico_state_aggies,incarnate_word_cardinals,4.0,2.0,0.0,854.0,57,48
game_2022_296,ut_arlington_mavericks,sam_houston_bearkats,2.0,2.0,0.0,268.0,72,54
game_2022_297,abilene_christian_wildcats,utsa_roadrunners,4.0,4.0,0.0,356.0,72,53
game_2022_340,oregon_ducks,utah_tech_trailblazers,5.0,2.0,0.0,1116.0,84,35
game_2022_403,tulsa_golden_hurricane,sam_houston_bearkats,4.0,2.0,0.0,607.0,64,48
game_2022_436,ole_miss_rebels,lamar_cardinals,2.0,4.0,0.0,642.0,71,37
game_2022_488,oregon_state_beavers,california_baptist_lancers,5.0,8.0,0.0,1284.0,80,72
game_2022_491,utep_miners,new_mexico_state_aggies,4.0,4.0,0.0,70.0,76,61
game_2022_582,texas_tech_lady_raiders,lamar_cardinals,3.0,3.0,0.0,829.0,72,68
game_2022_632,loyola_chicago_ramblers,chicago_state_cougars,3.0,3.0,0.0,0.0,71,59
game_2022_634,sam_houston_bearkats,hartford_hawks,3.0,2.0,0.0,2376.0,88,65
game_2022_635,kansas_city_roos,grand_canyon_lopes,2.0,4.0,0.0,1682.0,89,62
game_2022_636,sacramento_state_hornets,seattle_u_redhawks,4.0,2.0,0.0,1008.0,67,71
game_2022_741,wisconsin_badgers,chicago_state_cougars,3.0,2.0,0.0,195.0,63,71
game_2022_786,kansas_state_wildcats,abilene_christian_wildcats,4.0,6.0,0.0,796.0,93,53
game_2022_825,utah_tech_trailblazers,kansas_city_roos,4.0,4.0,,1673.0,62,76
game_2022_883,california_baptist_lancers,uc_santa_barbara_gauchos,6.0,6.0,,438.0,68,56
game_2022_884,lsu_tigers,new_mexico_state_aggies,3.0,9.0,2860.0,4348.0,72,52
game_2022_956,abilene_christian_wildcats,little_rock_trojans,4.0,3.0,541.0,358.0,66,61
game_2022_957,arkansas_razorbacks,sam_houston_bearkats,5.0,7.0,0.0,611.0,92,66
game_2022_958,ut_rio_grande_valley_vaqueros,southern_utah_thunderbirds,6.0,5.0,0.0,1886.0,67,80
game_2022_959,tcu_horned_frogs,california_baptist_lancers,1.0,1.0,2312.0,607.0,77,91
game_2022_960,new_mexico_state_aggies,tennessee_tech_golden_eagles,1.0,1.0,4348.0,2745.0,66,54
game_2022_1048,arkansas_state_red_wolves,abilene_christian_wildcats,1.0,1.0,470.0,541.0,69,81
game_2022_1049,lamar_cardinals,longwood_lancers,9.0,8.0,0.0,1658.0,59,62
game_2022_1110,sam_houston_bearkats,longwood_lancers,3.0,2.0,0.0,1741.0,66,65
game_2022_1158,chicago_state_cougars,indiana_state_sycamores,4.0,4.0,0.0,265.0,58,59
game_2022_1159,utah_state_aggies,utah_tech_trailblazers,4.0,7.0,0.0,536.0,81,64
game_2022_1160,kansas_jayhawks,ut_rio_grande_valley_vaqueros,4.0,4.0,0.0,1429.0,75,44
game_2022_1238,colorado_buffaloes,utah_tech_trailblazers,5.0,2.0,0.0,793.0,78,53
game_2022_1239,new_mexico_lobos,new_mexico_state_aggies,3.0,6.0,0.0,306.0,77,58
game_2022_1284,nicholls_colonels,abilene_christian_wildcats,7.0,6.0,0.0,900.0,71,97
game_2022_1286,cal_state_fullerton_titans,grand_canyon_lopes,7.0,3.0,0.0,537.0,60,53
game_2022_1349,new_mexico_state_aggies,new_mexico_lobos,2.0,2.0,0.0,306.0,66,73
game_2022_1452,california_baptist_lancers,san_diego_state_aztecs,11.0,7.0,,128.0,77,78
game_2022_1517,lamar_cardinals,texas_state_bobcats,3.0,5.0,0.0,366.0,63,59
game_2022_1518,louisiana_tech_lady_techsters,sam_houston_bearkats,5.0,10.0,0.0,345.0,77,52
game_2022_1548,ut_rio_grande_valley_vaqueros,incarnate_word_cardinals,5.0,7.0,0.0,348.0,62,57
game_2022_1647,alabama_crimson_tide,sam_houston_bearkats,8.0,3.0,0.0,817.0,84,50
game_2022_1687,lamar_cardinals,prairie_view_am_lady_panthers,5.0,14.0,0.0,179.0,66,46
game_2022_1718,sam_houston_bearkats,rice_owls,3.0,5.0,0.0,98.0,64,74
game_2022_1738,ut_rio_grande_valley_vaqueros,utsa_roadrunners,3.0,4.0,102.0,394.0,59,66
game_2022_1766,utah_tech_trailblazers,air_force_falcons,4.0,10.0,,796.0,48,63
game_2022_1767,santa_clara_broncos,california_baptist_lancers,4.0,4.0,0.0,531.0,54,58
game_2022_1768,grand_canyon_lopes,utsa_roadrunners,1.0,1.0,1662.0,394.0,62,52
game_2022_1920,utah_tech_trailblazers,southern_utah_thunderbirds,3.0,12.0,,76.0,58,95
game_2022_2037,tarleton_state_texans,utah_tech_trailblazers,8.0,9.0,,1503.0,49,57
game_2022_2038,abilene_christian_wildcats,utah_valley_wolverines,9.0,9.0,0.0,1376.0,69,63
game_2022_2039,ut_rio_grande_valley_vaqueros,stephen_f_austin_ladyjacks,12.0,10.0,0.0,671.0,50,65
game_2022_2040,chicago_state_cougars,grand_canyon_lopes,26.0,7.0,0.0,2322.0,49,66
game_2022_3735,new_mexico_state_aggies,seattle_u_redhawks,3.0,3.0,0.0,2144.0,59,54
game_2022_2096,tarleton_state_texans,utah_valley_wolverines,2.0,2.0,,1503.0,61,48
game_2022_2097,abilene_christian_wildcats,utah_tech_trailblazers,2.0,2.0,0.0,1361.0,71,53
game_2022_2361,seattle_u_redhawks,chicago_state_cougars,21.0,2.0,0.0,2784.0,57,64
game_2022_2218,grand_canyon_lopes,ut_rio_grande_valley_vaqueros,7.0,7.0,0.0,1566.0,50,62
game_2022_2362,new_mexico_state_aggies,lamar_cardinals,13.0,2.0,0.0,1232.0,57,53
game_2022_2279,stephen_f_austin_ladyjacks,tarleton_state_texans,9.0,7.0,0.0,346.0,74,45
game_2022_2280,sam_houston_bearkats,abilene_christian_wildcats,19.0,7.0,0.0,443.0,59,70
game_2022_2281,grand_canyon_lopes,lamar_cardinals,2.0,24.0,0.0,1742.0,73,72
game_2022_2282,california_baptist_lancers,chicago_state_cougars,18.0,9.0,,2731.0,73,60
game_2022_2473,utah_tech_trailblazers,california_baptist_lancers,12.0,5.0,,494.0,60,88
game_2022_3004,utah_valley_wolverines,seattle_u_redhawks,2.0,2.0,0.0,1176.0,65,51
game_2022_2474,chicago_state_cougars,ut_rio_grande_valley_vaqueros,3.0,4.0,0.0,1968.0,47,58
game_2022_2475,abilene_christian_wildcats,grand_canyon_lopes,3.0,5.0,0.0,1160.0,69,74
game_2022_2476,sam_houston_bearkats,lamar_cardinals,5.0,3.0,0.0,154.0,55,68
game_2022_2477,tarleton_state_texans,new_mexico_state_aggies,5.0,3.0,,809.0,58,56
game_2022_2573,utah_valley_wolverines,california_baptist_lancers,14.0,2.0,0.0,868.0,68,83
game_2022_2574,chicago_state_cougars,lamar_cardinals,2.0,2.0,0.0,1427.0,47,55
game_2022_2575,utah_tech_trailblazers,seattle_u_redhawks,2.0,5.0,,1371.0,75,69
game_2022_2576,stephen_f_austin_ladyjacks,sam_houston_bearkats,5.0,2.0,0.0,128.0,79,46
game_2022_2577,tarleton_state_texans,grand_canyon_lopes,2.0,2.0,,1306.0,37,47
game_2022_2578,abilene_christian_wildcats,new_mexico_state_aggies,2.0,2.0,0.0,664.0,76,73
game_2022_2797,seattle_u_redhawks,abilene_christian_wildcats,3.0,5.0,0.0,2538.0,75,61
game_2022_2798,lamar_cardinals,utah_tech_trailblazers,3.0,3.0,0.0,1957.0,75,65
game_2022_2799,ut_rio_grande_valley_vaqueros,utah_valley_wolverines,7.0,3.0,0.0,1992.0,56,59
game_2022_2800,new_mexico_state_aggies,sam_houston_bearkats,5.0,3.0,0.0,1081.0,72,59
game_2022_2801,california_baptist_lancers,tarleton_state_texans,3.0,3.0,,1795.0,85,69
game_2022_2913,seattle_u_redhawks,tarleton_state_texans,2.0,2.0,0.0,2657.0,56,57
game_2022_2914,ut_rio_grande_valley_vaqueros,utah_tech_trailblazers,2.0,2.0,0.0,1880.0,75,68
game_2022_2915,lamar_cardinals,utah_valley_wolverines,2.0,2.0,0.0,1953.0,59,55
game_2022_2916,grand_canyon_lopes,sam_houston_bearkats,7.0,2.0,0.0,1590.0,73,54
game_2022_2917,california_baptist_lancers,abilene_christian_wildcats,2.0,2.0,,1648.0,77,71
game_2022_3149,utah_valley_wolverines,chicago_state_cougars,3.0,12.0,0.0,2010.0,82,62
game_2022_3150,stephen_f_austin_ladyjacks,seattle_u_redhawks,10.0,3.0,0.0,2945.0,76,57
game_2022_3151,abilene_christian_wildcats,ut_rio_grande_valley_vaqueros,5.0,3.0,0.0,699.0,88,69
game_2022_3152,tarleton_state_texans,lamar_cardinals,5.0,5.0,,456.0,45,53
game_2022_3153,sam_houston_bearkats,california_baptist_lancers,3.0,5.0,0.0,2079.0,73,65
game_2022_3261,stephen_f_austin_ladyjacks,california_baptist_lancers,2.0,2.0,0.0,2141.0,79,62
game_2022_3262,utah_tech_trailblazers,chicago_state_cougars,7.0,2.0,,2269.0,82,70
game_2022_3263,tarleton_state_texans,ut_rio_grande_valley_vaqueros,2.0,2.0,,652.0,58,64
game_2022_3264,abilene_christian_wildcats,lamar_cardinals,2.0,2.0,0.0,597.0,66,54
game_2022_3265,sam_houston_bearkats,seattle_u_redhawks,2.0,2.0,0.0,2951.0,73,54
game_2022_3266,grand_canyon_lopes,new_mexico_state_aggies,7.0,9.0,0.0,515.0,61,59
game_2022_3695,chicago_state_cougars,abilene_christian_wildcats,9.0,2.0,0.0,1485.0,52,75
game_2022_3471,utah_valley_wolverines,stephen_f_austin_ladyjacks,7.0,3.0,0.0,1814.0,53,68
game_2022_3472,lamar_cardinals,ut_rio_grande_valley_vaqueros,5.0,3.0,0.0,573.0,53,39
game_2022_3473,seattle_u_redhawks,grand_canyon_lopes,5.0,3.0,0.0,1776.0,59,64
game_2022_3474,utah_tech_trailblazers,sam_houston_bearkats,5.0,5.0,,1803.0,72,74
game_2022_3475,california_baptist_lancers,new_mexico_state_aggies,5.0,3.0,,1001.0,92,64
game_2022_3595,ut_rio_grande_valley_vaqueros,abilene_christian_wildcats,2.0,7.0,0.0,699.0,82,62
game_2022_3596,utah_tech_trailblazers,stephen_f_austin_ladyjacks,2.0,2.0,,1841.0,54,81
game_2022_3597,utah_valley_wolverines,sam_houston_bearkats,2.0,2.0,0.0,1804.0,66,69
game_2022_3598,california_baptist_lancers,grand_canyon_lopes,2.0,2.0,,489.0,52,61
game_2022_3599,seattle_u_redhawks,new_mexico_state_aggies,2.0,2.0,0.0,2144.0,81,73
game_2022_3839,stephen_f_austin_ladyjacks,chicago_state_cougars,5.0,3.0,0.0,1299.0,84,55
game_2022_3840,lamar_cardinals,california_baptist_lancers,7.0,5.0,0.0,2231.0,56,71
game_2022_3841,ut_rio_grande_valley_vaqueros,seattle_u_redhawks,5.0,2.0,0.0,3167.0,68,60
game_2022_3842,new_mexico_state_aggies,utah_tech_trailblazers,2.0,5.0,0.0,813.0,84,82
game_2022_3843,grand_canyon_lopes,utah_valley_wolverines,5.0,5.0,0.0,745.0,50,58
game_2022_3963,ut_rio_grande_valley_vaqueros,california_baptist_lancers,2.0,2.0,0.0,2029.0,78,94
game_2022_3964,abilene_christian_wildcats,tarleton_state_texans,5.0,14.0,0.0,147.0,67,73
game_2022_3965,new_mexico_state_aggies,utah_valley_wolverines,2.0,2.0,0.0,986.0,32,66
game_2022_3966,lamar_cardinals,seattle_u_redhawks,2.0,2.0,0.0,3095.0,56,65
game_2022_3967,sam_houston_bearkats,chicago_state_cougars,7.0,2.0,0.0,1422.0,61,58
game_2022_3968,grand_canyon_lopes,utah_tech_trailblazers,2.0,2.0,0.0,410.0,66,50
game_2022_4119,utah_valley_wolverines,tarleton_state_texans,4.0,4.0,0.0,1503.0,75,53
game_2022_4120,chicago_state_cougars,stephen_f_austin_ladyjacks,4.0,2.0,0.0,1299.0,49,73
game_2022_4121,seattle_u_redhawks,ut_rio_grande_valley_vaqueros,4.0,4.0,0.0,3167.0,71,68
game_2022_4200,abilene_christian_wildcats,sam_houston_bearkats,5.0,3.0,0.0,443.0,88,71
game_2022_4201,grand_canyon_lopes,california_baptist_lancers,5.0,5.0,0.0,489.0,75,55
game_2022_4202,utah_tech_trailblazers,new_mexico_state_aggies,5.0,3.0,,813.0,72,69
game_2022_4319,tarleton_state_texans,chicago_state_cougars,3.0,3.0,,1416.0,65,51
game_2022_4320,utah_valley_wolverines,utah_tech_trailblazers,3.0,2.0,0.0,390.0,99,59
game_2022_4321,stephen_f_austin_ladyjacks,lamar_cardinals,3.0,5.0,0.0,169.0,57,40
game_2022_4322,sam_houston_bearkats,ut_rio_grande_valley_vaqueros,2.0,3.0,0.0,546.0,69,49
game_2022_4323,california_baptist_lancers,seattle_u_redhawks,2.0,3.0,,1574.0,83,73
game_2022_4324,new_mexico_state_aggies,grand_canyon_lopes,2.0,2.0,0.0,515.0,43,46
game_2022_4557,seattle_u_redhawks,utah_valley_wolverines,5.0,5.0,0.0,1176.0,61,67
game_2022_4558,sam_houston_bearkats,stephen_f_austin_ladyjacks,5.0,5.0,0.0,128.0,58,73
game_2022_4776,lamar_cardinals,abilene_christian_wildcats,2.0,2.0,0.0,597.0,70,60
game_2022_4559,ut_rio_grande_valley_vaqueros,tarleton_state_texans,5.0,5.0,0.0,652.0,64,55
game_2022_4560,grand_canyon_lopes,chicago_state_cougars,5.0,5.0,0.0,2322.0,73,55
game_2022_4561,california_baptist_lancers,utah_tech_trailblazers,5.0,5.0,,494.0,77,81
game_2022_4683,seattle_u_redhawks,utah_tech_trailblazers,2.0,2.0,0.0,1371.0,69,61
game_2022_4684,abilene_christian_wildcats,stephen_f_austin_ladyjacks,9.0,2.0,0.0,493.0,62,80
game_2022_4685,lamar_cardinals,tarleton_state_texans,7.0,2.0,0.0,456.0,64,67
game_2022_4686,sam_houston_bearkats,grand_canyon_lopes,2.0,2.0,0.0,1590.0,69,66
game_2022_4687,new_mexico_state_aggies,chicago_state_cougars,7.0,2.0,0.0,1989.0,80,71
game_2022_4688,california_baptist_lancers,utah_valley_wolverines,2.0,2.0,,868.0,84,59
game_2022_4819,utah_tech_trailblazers,abilene_christian_wildcats,4.0,2.0,,1361.0,95,81
game_2022_4820,chicago_state_cougars,california_baptist_lancers,4.0,4.0,0.0,2731.0,69,76
game_2022_4821,tarleton_state_texans,sam_houston_bearkats,4.0,4.0,,303.0,83,63
game_2022_4875,stephen_f_austin_ladyjacks,new_mexico_state_aggies,5.0,5.0,0.0,1152.0,64,56
game_2022_4876,ut_rio_grande_valley_vaqueros,lamar_cardinals,7.0,3.0,0.0,573.0,61,69
game_2022_4877,utah_valley_wolverines,grand_canyon_lopes,5.0,5.0,0.0,745.0,63,65
game_2022_5002,tarleton_state_texans,abilene_christian_wildcats,3.0,3.0,,147.0,60,80
game_2022_5003,chicago_state_cougars,seattle_u_redhawks,3.0,7.0,0.0,2784.0,54,57
game_2022_5004,stephen_f_austin_ladyjacks,ut_rio_grande_valley_vaqueros,2.0,2.0,0.0,671.0,74,76
game_2022_5005,utah_valley_wolverines,new_mexico_state_aggies,2.0,2.0,0.0,986.0,60,51
game_2022_5006,california_baptist_lancers,lamar_cardinals,3.0,2.0,,2231.0,101,76
game_2022_5007,utah_tech_trailblazers,grand_canyon_lopes,3.0,2.0,,410.0,59,65
game_2022_961,ut_martin_skyhawks,virginia_tech_hokies,1.0,1.0,2993.0,2521.0,49,54
game_2022_61,alabama_crimson_tide,charleston_southern_buccaneers,,,0.0,699.0,109,32
game_2022_341,alabama_crimson_tide,tulane_green_wave,5.0,5.0,0.0,428.0,66,69
game_2022_492,alabama_crimson_tide,southern_miss_lady_eagles,3.0,4.0,0.0,282.0,86,54
game_2022_1050,alabama_crimson_tide,bethune_cookman_wildcats,2.0,6.0,0.0,756.0,89,45
game_2022_1111,alabama_crimson_tide,memphis_tigers,2.0,3.0,0.0,309.0,71,44
game_2022_1240,alabama_crimson_tide,houston_cougars,3.0,6.0,0.0,850.0,77,67
game_2022_199,auburn_tigers,georgia_southern_eagles,,,0.0,350.0,66,68
game_2022_342,old_dominion_monarchs,auburn_tigers,5.0,3.0,0.0,967.0,57,44
game_2022_437,auburn_tigers,alabama_state_lady_hornets,2.0,5.0,0.0,78.0,74,45
game_2022_826,little_rock_trojans,auburn_tigers,6.0,3.0,0.0,674.0,57,49
game_2022_885,auburn_tigers,charleston_southern_buccaneers,2.0,6.0,0.0,517.0,91,42
game_2022_1350,auburn_tigers,oklahoma_state_cowgirls,5.0,8.0,0.0,1132.0,77,66
game_2022_1688,belmont_bruins,auburn_tigers,10.0,10.0,0.0,413.0,62,71
game_2022_1769,auburn_tigers,grambling_lady_tigers,3.0,7.0,0.0,676.0,82,58
game_2022_1878,auburn_tigers,kennesaw_state_owls,2.0,3.0,0.0,176.0,66,54
game_2022_62,florida_gators,georgia_state_panthers,,,0.0,495.0,84,70
game_2022_240,towson_tigers,florida_gators,3.0,3.0,434.0,765.0,87,70
game_2022_583,florida_gators,grambling_lady_tigers,4.0,,0.0,1037.0,70,55
game_2022_742,florida_gators,south_carolina_upstate_spartans,3.0,3.0,0.0,579.0,76,54
game_2022_886,florida_gators,saint_louis_billikens,4.0,5.0,2071.0,3245.0,69,54
game_2022_962,florida_gators,george_washington_revolutionaries,1.0,1.0,2071.0,2514.0,61,50
game_2022_1351,tcu_horned_frogs,florida_gators,4.0,4.0,0.0,1465.0,54,63
game_2022_1453,florida_gators,dayton_flyers,3.0,3.0,0.0,1139.0,60,57
game_2022_1922,florida_gators,murray_state_racers,9.0,3.0,0.0,951.0,67,51
game_2022_200,georgia_lady_bulldogs,gardner_webb_runnin_bulldogs,,2.0,0.0,215.0,97,45
game_2022_708,georgia_lady_bulldogs,alabama_state_lady_hornets,3.0,5.0,0.0,321.0,73,43
game_2022_963,marquette_golden_eagles,georgia_lady_bulldogs,1.0,1.0,1658.0,570.0,45,70
game_2022_1823,georgia_lady_bulldogs,st_francis_pa_red_flash,3.0,8.0,0.0,842.0,82,45
game_2022_1923,georgia_lady_bulldogs,south_alabama_jaguars,2.0,2.0,0.0,573.0,89,50
game_2022_63,kentucky_wildcats,presbyterian_blue_hose,,,0.0,458.0,81,53
game_2022_343,indiana_hoosiers,kentucky_wildcats,4.0,3.0,0.0,220.0,88,67
game_2022_709,kentucky_wildcats,winthrop_eagles,7.0,3.0,0.0,461.0,92,47
game_2022_964,kentucky_wildcats,la_salle_explorers,6.0,4.0,0.0,837.0,74,52
game_2022_1162,kentucky_wildcats,west_virginia_mountaineers,4.0,10.0,0.0,430.0,83,60
game_2022_1352,kentucky_wildcats,merrimack_warriors,4.0,5.0,0.0,1245.0,90,56
game_2022_1493,kentucky_wildcats,depaul_blue_demons,4.0,4.0,0.0,506.0,85,94
game_2022_1824,kentucky_wildcats,south_carolina_upstate_spartans,7.0,1.0,0.0,415.0,67,44
game_2022_64,mississippi_state_bulldogs,alabama_state_lady_hornets,,,0.0,270.0,91,62
game_2022_743,mississippi_state_bulldogs,bethune_cookman_wildcats,8.0,4.0,0.0,874.0,94,53
game_2022_965,michigan_wolverines,mississippi_state_bulldogs,1.0,5.0,1473.0,874.0,64,48
game_2022_1287,oklahoma_sooners,mississippi_state_bulldogs,4.0,3.0,0.0,808.0,94,63
game_2022_1602,ut_martin_skyhawks,mississippi_state_bulldogs,7.0,8.0,0.0,320.0,37,54
game_2022_1770,mississippi_state_bulldogs,troy_trojans,6.0,3.0,0.0,325.0,66,73
game_2022_1825,mississippi_state_bulldogs,jackson_state_lady_tigers,1.0,1.0,0.0,181.0,74,66
game_2022_1879,mississippi_state_bulldogs,south_carolina_state_lady_bulldogs,1.0,1.0,0.0,745.0,85,47
game_2022_201,missouri_tigers,murray_state_racers,,2.0,0.0,437.0,76,70
game_2022_345,missouri_tigers,morgan_state_lady_bears,3.0,3.0,0.0,1354.0,73,49
game_2022_493,saint_louis_billikens,missouri_tigers,3.0,3.0,0.0,184.0,53,69
game_2022_787,missouri_tigers,troy_trojans,2.0,5.0,0.0,981.0,76,63
game_2022_966,columbia_lions,missouri_tigers,3.0,4.0,117.0,1459.0,80,87
game_2022_1211,missouri_tigers,siu_edwardsville_cougars,4.0,4.0,0.0,204.0,79,46
game_2022_1519,missouri_state_lady_bears,missouri_tigers,4.0,6.0,0.0,214.0,79,51
game_2022_1603,missouri_tigers,alabama_am_bulldogs,2.0,3.0,0.0,690.0,69,55
game_2022_1880,missouri_tigers,southern_jaguars,8.0,2.0,0.0,951.0,73,54
game_2022_1964,illinois_fighting_illini,missouri_tigers,3.0,2.0,0.0,371.0,65,84
game_2022_202,ole_miss_rebels,belmont_bruins,,2.0,0.0,322.0,50,62
game_2022_346,ole_miss_rebels,mississippi_valley_state_devilettes,3.0,,0.0,120.0,94,44
game_2022_584,ole_miss_rebels,louisiana_tech_lady_techsters,3.0,7.0,0.0,351.0,62,44
game_2022_788,ole_miss_rebels,jackson_state_lady_tigers,4.0,7.0,0.0,236.0,79,66
game_2022_887,ole_miss_rebels,san_diego_state_aztecs,3.0,4.0,2954.0,732.0,62,48
game_2022_1353,cincinnati_bearcats,ole_miss_rebels,4.0,4.0,0.0,693.0,63,75
game_2022_1549,hofstra_pride,ole_miss_rebels,5.0,6.0,0.0,1566.0,37,59
game_2022_160,tennessee_lady_volunteers,southern_illinois_salukis,,,0.0,510.0,59,49
game_2022_241,ucf_knights,tennessee_lady_volunteers,3.0,2.0,0.0,865.0,41,49
game_2022_404,tennessee_lady_volunteers,south_florida_bulls,3.0,4.0,0.0,897.0,52,49
game_2022_710,tennessee_lady_volunteers,texas_longhorns,6.0,4.0,0.0,1430.0,74,70
game_2022_888,kansas_jayhawks,tennessee_lady_volunteers,5.0,5.0,1783.0,2801.0,58,68
game_2022_967,tennessee_lady_volunteers,oklahoma_state_cowgirls,1.0,1.0,2801.0,1627.0,80,55
game_2022_1163,tennessee_lady_volunteers,tennessee_tech_golden_eagles,4.0,4.0,0.0,145.0,76,48
game_2022_1771,tennessee_lady_volunteers,stanford_cardinal,6.0,3.0,0.0,3391.0,63,74
game_2022_65,vanderbilt_commodores,gardner_webb_runnin_bulldogs,,,0.0,474.0,75,59
game_2022_242,vanderbilt_commodores,little_rock_trojans,3.0,3.0,0.0,528.0,40,56
game_2022_405,middle_tennessee_blue_raiders,vanderbilt_commodores,3.0,3.0,0.0,47.0,55,46
game_2022_547,vanderbilt_commodores,tennessee_tech_golden_eagles,3.0,5.0,0.0,114.0,75,55
game_2022_711,vanderbilt_commodores,jacksonville_state_gamecocks,3.0,4.0,0.0,280.0,71,61
game_2022_851,arizona_wildcats,vanderbilt_commodores,6.0,4.0,4829.0,2919.0,48,46
game_2022_889,vanderbilt_commodores,rutgers_scarlet_knights,1.0,1.0,2919.0,2632.0,51,40
game_2022_968,depaul_blue_demons,vanderbilt_commodores,1.0,1.0,3388.0,2919.0,91,74
game_2022_1354,kansas_jayhawks,vanderbilt_commodores,4.0,5.0,0.0,808.0,74,67
game_2022_1772,vanderbilt_commodores,presbyterian_blue_hose,10.0,3.0,0.0,485.0,81,57
game_2022_1924,saint_josephs_hawks,vanderbilt_commodores,10.0,3.0,0.0,1105.0,45,64
game_2022_1987,vanderbilt_commodores,alabama_state_lady_hornets,7.0,7.0,0.0,430.0,94,42
game_2022_243,arkansas_razorbacks,arkansas_pine_bluff_golden_lions,2.0,3.0,0.0,285.0,96,53
game_2022_585,arkansas_state_red_wolves,arkansas_razorbacks,4.0,5.0,0.0,316.0,71,94
game_2022_744,arkansas_razorbacks,smu_mustangs,3.0,5.0,0.0,431.0,65,58
game_2022_1051,arkansas_razorbacks,belmont_bruins,1.0,7.0,0.0,663.0,83,63
game_2022_1212,ucf_knights,arkansas_razorbacks,5.0,4.0,0.0,1467.0,52,51
game_2022_1355,arkansas_razorbacks,california_golden_bears,3.0,3.0,0.0,2498.0,84,67
game_2022_1494,arkansas_razorbacks,jackson_state_lady_tigers,4.0,8.0,0.0,555.0,66,62
game_2022_1604,arkansas_razorbacks,little_rock_trojans,3.0,8.0,0.0,223.0,73,39
game_2022_1773,arkansas_razorbacks,central_arkansas_sugar_bears,6.0,2.0,225.0,72.0,82,44
game_2022_1925,arkansas_razorbacks,creighton_bluejays,3.0,2.0,0.0,604.0,72,81
game_2022_66,lsu_tigers,nicholls_colonels,,,0.0,78.0,82,40
game_2022_347,lsu_tigers,florida_gulf_coast_eagles,5.0,2.0,0.0,1002.0,74,88
game_2022_548,louisiana_ragin_cajuns,lsu_tigers,5.0,4.0,0.0,92.0,41,70
game_2022_789,lsu_tigers,tulane_green_wave,5.0,3.0,0.0,127.0,75,58
game_2022_969,lsu_tigers,missouri_state_lady_bears,1.0,1.0,2860.0,3376.0,66,58
game_2022_1213,lsu_tigers,iowa_state_cyclones,5.0,4.0,0.0,1306.0,69,60
game_2022_1605,lsu_tigers,texas_southern_tigers,10.0,3.0,0.0,423.0,96,55
game_2022_67,michigan_wolverines,iu_indianapolis_jaguars,,,0.0,342.0,67,62
game_2022_68,ball_state_cardinals,milwaukee_panthers,,,0.0,384.0,84,75
